,0
dataset_name,wine-quality-red
downscaling_factor,1
yarin_gal_uci_split_indices,15
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm_diag
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/wine/analytic_dpm_diag/split15/20260727_083311_wine15_analytic_dpm_diag/Datetime_20250822_001636_Loss_wine-quality-red15_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/wine/20250821_152354_wine/Datetime_20250822_001636_Loss_wine-quality-red15_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,0.0495753
RMSETrain,0.2226552
EnergyScoreTrain,0.0590332
CRPSTrain,0.0580978
Gaussian NLLTrain,0.2831883
CoverageTrain,0.5753996
QICETrain,0.1082974
AleatoricUncertaintyTrain,0.0944895
EpistemicUncertaintyTrain,
MSETest,0.3630637
RMSETest,0.6025476
EnergyScoreTest,0.2853631
CRPSTest,0.2842063
Gaussian NLLTest,382.5307617
CoverageTest,0.46875
QICETest,0.115
AleatoricUncertaintyTest,0.1166457
EpistemicUncertaintyTest,
