,0,1
dataset_name,1D_KS,1D_KS
downscaling_factor,1,1
yarin_gal_uci_split_indices,0,0
max_dataset_size,1000,1000
standardize,True,True
select_timesteps,random,random
temporal_downscaling_factor,2,2
validation_ratio,0.0,0.0
model,UNet,UNet
uncertainty_quantification,diffusion,diffusion
report_every,25,25
seed,1234,1234
backbone,default,default
batch_size,1024,1024
eval_batch_size,1024,1024
n_epochs,2000,2000
early_stopping,100,100
init,default,default
learning_rate,0.0005,0.0005
warmup_lr,50,50
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0.0,0.0
n_val_samples,10,10
dropout,0.1,0.1
hidden_dim,64,64
n_layers,2,2
n_timesteps,50,50
distributional_method,mixednormal,mixednormal
loss,crps,crps
closed_form,False,False
concat_condition_diffusion,True,True
evaluate,True,True
val_only,True,True
x_T_sampling_method,standard,standard
conditional_free_guidance_training,False,False
ddim_churn,1.0,1.0
noise_schedule,linear,linear
regressor,,
n_components,50,25
gamma,1.0,1.0
rank,10,10
mvnormal_method,lora,lora
n_train_samples,10,10
metrics_plots,False,False
t_training,28235.849,20239.573
NumberParameters,6469399,6464524
t_training_avg,9.22074,5.29942
t_training_med,9.21186,5.30043
t_training_std,0.29025,0.0174
MSEValidation,6e-05,6e-05
RMSEValidation,0.00744,0.00761
EnergyScoreValidation,0.09906,0.10213
CRPSValidation,0.00389,0.00402
Gaussian NLLValidation,-3.41057,-3.39337
CoverageValidation,0.99979,0.99966
QICEValidation,0.09395,0.08948
