,0,1,2
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4
yarin_gal_uci_split_indices,0,0,0
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,random,random,random
temporal_downscaling_factor,2,2,2
validation_ratio,0.0,0.0,0.0
model,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,25,25,25
seed,0,0,0
distributed_training,False,False,False
backbone,default,default,default
batch_size,128,128,128
batch_accumulation,1,1,1
eval_batch_size,1024,1024,1024
n_epochs,2000,2000,2000
early_stopping,100,100,100
init,default,default,default
learning_rate,0.0005,0.0005,0.0005
warmup_lr,0,0,0
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","(0.0001, 0.02)"
distributional_method,normal,normal,normal
loss,crps,crps,crps
closed_form,False,False,False
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,True,True,True
x_T_sampling_method,standard,standard,standard
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,,,
n_components,10,10,10
gamma,2.5,2.5,2.5
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,5,5,5
metrics_plots,False,False,False
t_training,13754.659,11016.99,10729.425
NumberParameters,6459779.0,6459779.0,6459779.0
t_training_avg,7.21458,7.16247,7.16452
t_training_med,7.15198,7.12774,7.15596
t_training_std,0.36803,0.15744,0.12157
MSEValidation,0.0,0.0,0.0
RMSEValidation,0.00066,0.00062,0.00158
EnergyScoreValidation,0.00414,0.0043,0.00428
CRPSValidation,0.00015,0.00016,0.00012
Gaussian NLLValidation,-6.78706,-6.7763,-7.33987
CoverageValidation,0.99911,0.9993,0.99815
QICEValidation,0.10798,0.10752,0.09688
