,0
dataset_name,wine-quality-red
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/wine/analytic_dpm/split0/20260727_074735_wine0_analytic_dpm/Datetime_20250817_111518_Loss_wine-quality-red0_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/wine/20250817_111505_wine/Datetime_20250817_111518_Loss_wine-quality-red0_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,0.0515272
RMSETrain,0.2269961
EnergyScoreTrain,0.0584136
CRPSTrain,0.0574032
Gaussian NLLTrain,0.0419413
CoverageTrain,0.8005559
QICETrain,0.0743989
AleatoricUncertaintyTrain,0.1033478
EpistemicUncertaintyTrain,
MSETest,0.3755343
RMSETest,0.6128085
EnergyScoreTest,0.2831402
CRPSTest,0.2817786
Gaussian NLLTest,67.7845306
CoverageTest,0.71875
QICETest,0.08125
AleatoricUncertaintyTest,0.1398068
EpistemicUncertaintyTest,
