,0,1,2
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4
yarin_gal_uci_split_indices,0,0,0
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,random,random,random
temporal_downscaling_factor,2,2,2
validation_ratio,0.0,0.0,0.0
model,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,25,25,25
seed,0,0,0
distributed_training,False,False,False
backbone,default,default,default
batch_size,128,128,128
batch_accumulation,1,1,1
eval_batch_size,1024,1024,1024
n_epochs,2000,2000,2000
early_stopping,100,100,100
init,default,default,default
learning_rate,0.0005,0.0005,0.0005
warmup_lr,0,0,0
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","(0.0001, 0.02)"
distributional_method,deterministic,deterministic,deterministic
loss,crps,crps,crps
closed_form,False,False,False
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,True,True,True
x_T_sampling_method,standard,standard,standard
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,,,
n_components,10,10,10
gamma,10,10,10
rank,50,50,50
mvnormal_method,lora,lora,lora
n_train_samples,5,5,5
metrics_plots,False,False,False
t_training,6707.495,14129.498,7911.528
NumberParameters,6459649.0,6459649.0,6459649.0
t_training_avg,7.05615,6.82069,7.22887
t_training_med,7.1057,6.48237,7.10545
t_training_std,0.89596,0.42206,0.35681
MSEValidation,0.0,0.0,1e-05
RMSEValidation,0.00092,0.00056,0.00386
EnergyScoreValidation,0.00542,0.00335,0.0095
CRPSValidation,0.0002,0.00013,0.00028
Gaussian NLLValidation,-6.8854,-7.24725,-6.52728
CoverageValidation,0.9275,0.94072,0.7566
QICEValidation,0.01404,0.01745,0.04115
