,0,1,2
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4
yarin_gal_uci_split_indices,0,0,0
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,random,random,random
temporal_downscaling_factor,2,2,2
validation_ratio,0.0,0.0,0.0
model,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,25,25,25
seed,0,0,0
distributed_training,False,False,False
backbone,default,default,default
batch_size,128,128,128
batch_accumulation,1,1,1
eval_batch_size,1024,1024,1024
n_epochs,2000,2000,2000
early_stopping,100,100,100
init,default,default,default
learning_rate,0.0005,0.0005,0.0005
warmup_lr,0,0,0
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.2]","(0.0001, 0.02)"
distributional_method,mixednormal,mixednormal,mixednormal
loss,crps,crps,crps
closed_form,False,False,False
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,True,True,True
x_T_sampling_method,standard,standard,standard
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,,,
n_components,10,10,10
gamma,10,10,10
rank,50,50,50
mvnormal_method,lora,lora,lora
n_train_samples,5,5,5
metrics_plots,False,False,False
t_training,12545.791,5055.438,7878.672
NumberParameters,6461599.0,6461599.0,6461599.0
t_training_avg,6.76519,6.71656,6.73917
t_training_med,6.72571,6.73293,6.74991
t_training_std,0.17307,0.07001,0.05906
MSEValidation,0.0,0.0,1e-05
RMSEValidation,0.0006,0.00125,0.00241
EnergyScoreValidation,0.00438,0.00763,0.0059
CRPSValidation,0.00014,0.00026,0.00016
Gaussian NLLValidation,-6.74244,-6.38956,-7.09506
CoverageValidation,0.9991,0.99839,0.99727
QICEValidation,0.09826,0.07502,0.08433
