,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
dataset_name,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant,power-plant
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,8,8,8,8,9,9,9,9,10,10,10,10,11,11,11,11
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,4462.73,4687.968,4451.767,6339.998,3786.185,4601.173,4564.832,6547.128,3916.962,4495.988,4539.8,7112.218,3814.055,4524.634,4653.386,6366.368
NumberParameters,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0,418433.0,418691.0,418561.0,519051.0
t_training_avg,0.76609,0.80918,0.76501,1.14354,0.63337,0.79657,0.78844,1.18374,0.65732,0.77362,0.78091,1.2944,0.63574,0.77805,0.80337,1.14566
t_training_med,0.84954,0.80673,0.75682,1.13166,0.63353,0.77712,0.75404,1.14017,0.63493,0.77131,0.75658,1.19134,0.63452,0.77828,0.75751,1.13289
t_training_std,0.10112,0.00934,0.03163,0.02654,0.00496,0.07214,0.0834,0.09937,0.06534,0.00876,0.07003,0.17135,0.00428,0.00646,0.09446,0.02867
MSETrain,12.76671,9.49017,12.13294,7.8768,12.81476,9.70145,11.2693,9.68044,13.33907,10.02089,12.67075,8.63174,13.17002,10.37337,12.60667,9.21555
RMSETrain,3.57305,3.08061,3.48324,2.80656,3.57977,3.11472,3.35698,3.11134,3.65227,3.16558,3.5596,2.93798,3.62905,3.22077,3.55059,3.03571
EnergyScoreTrain,1.8631,1.51853,1.78171,1.3443,1.87701,1.50888,1.69402,1.49422,1.9012,1.54056,1.7922,1.39684,1.8891,1.5591,1.82128,1.46393
CRPSTrain,1.84857,1.50343,1.76478,1.33016,1.86223,1.49388,1.67771,1.47842,1.88665,1.52559,1.77405,1.38275,1.87375,1.54288,1.8039,1.44872
Gaussian NLLTrain,2.71775,2.42148,2.58504,2.30261,2.73162,2.4587,2.53804,2.38058,2.76555,2.50848,2.60392,2.34953,2.71278,2.4637,2.63946,2.3708
CoverageTrain,0.83324,0.93683,0.92103,0.946,0.83509,0.928,0.92533,0.95157,0.82836,0.9309,0.93009,0.93822,0.85008,0.93938,0.92405,0.9388
QICETrain,0.03089,0.0044,0.00687,0.00867,0.0271,0.00447,0.00524,0.01153,0.03,0.01281,0.00473,0.00602,0.02729,0.0063,0.00837,0.00377
MSETest,16.14611,14.25568,16.08007,14.18003,14.28447,13.93659,13.61247,12.86181,13.41385,11.89008,13.14015,11.69447,16.96825,15.51414,16.76569,14.95338
RMSETest,4.01822,3.77567,4.01,3.76564,3.77948,3.73317,3.68951,3.58634,3.66249,3.4482,3.62493,3.41972,4.11925,3.9388,4.09459,3.86696
EnergyScoreTest,2.07129,1.8545,1.99462,1.87096,2.05114,1.92912,1.93893,1.85364,1.99637,1.8021,1.90966,1.78682,2.16411,1.96935,2.09583,1.93863
CRPSTest,2.05662,1.83907,1.97774,1.85639,2.036,1.91349,1.92235,1.8373,1.9816,1.78724,1.89145,1.77254,2.14866,1.95298,2.07846,1.92355
Gaussian NLLTest,3.11308,2.85742,2.82534,2.80426,2.90689,2.80064,2.71967,2.72125,2.93937,2.67083,2.66272,2.71439,3.13419,3.27573,2.99552,2.96312
CoverageTest,0.79937,0.89551,0.90491,0.86311,0.81818,0.8652,0.89655,0.8976,0.81191,0.88088,0.91745,0.86625,0.83595,0.89133,0.90596,0.86416
QICETest,0.03691,0.01703,0.01613,0.02115,0.03237,0.02178,0.01411,0.01181,0.03565,0.02109,0.01049,0.02234,0.03175,0.01586,0.01369,0.02144
