,0
dataset_name,concrete
downscaling_factor,1
yarin_gal_uci_split_indices,4
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm_diag
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/concrete/analytic_dpm_diag/split4/20260726_230533_concrete4_analytic_dpm_diag/Datetime_20250814_223507_Loss_concrete4_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/concrete/20250814_160219_concrete/Datetime_20250814_223507_Loss_concrete4_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,7.776042
RMSETrain,2.7885555
EnergyScoreTrain,1.3285462
CRPSTrain,1.3196294
Gaussian NLLTrain,2.5292416
CoverageTrain,0.789644
QICETrain,0.0454369
AleatoricUncertaintyTrain,4.1450534
EpistemicUncertaintyTrain,
MSETest,39.5522728
RMSETest,6.2890598
EnergyScoreTest,3.4463425
CRPSTest,3.4366224
Gaussian NLLTest,22.963562
CoverageTest,0.5145631
QICETest,0.0900971
AleatoricUncertaintyTest,4.742003
EpistemicUncertaintyTest,
