,0
dataset_name,1D_Burgers
downscaling_factor,4
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,1024
eval_batch_size,1024
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,mvnormal
loss,log
n_components,10
gamma,5
rank,10
mvnormal_method,lora
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_sigma,1.0
noise_schedule,linear
regressor,
t_training,32465.44
NumberParameters,6460429
MSEValidation,0.00017
RMSEValidation,0.01287
EnergyScoreValidation,0.09307
CRPSValidation,0.004
Gaussian NLLValidation,-3.30753
CoverageValidation,0.9973
QICEValidation,0.1322
MSETest,0.00026
RMSETest,0.01627
EnergyScoreTest,0.09882
CRPSTest,0.00426
Gaussian NLLTest,-3.28672
CoverageTest,0.99647
QICETest,0.13139
