,0
dataset_name,naval-propulsion-plant
downscaling_factor,1
yarin_gal_uci_split_indices,14
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/naval/analytic_dpm/split14/20260727_040748_naval14_analytic_dpm/Datetime_20250826_091156_Loss_naval-propulsion-plant14_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/naval/20250826_024634_naval/Datetime_20250826_091156_Loss_naval-propulsion-plant14_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,0.0
RMSETrain,0.000133
EnergyScoreTrain,8.38e-05
CRPSTrain,8.37e-05
Gaussian NLLTrain,11.5890627
CoverageTrain,0.272321
QICETrain,0.1142315
AleatoricUncertaintyTrain,0.0
EpistemicUncertaintyTrain,
MSETest,0.0
RMSETest,0.0001537
EnergyScoreTest,9.38e-05
CRPSTest,9.36e-05
Gaussian NLLTest,13.7481766
CoverageTest,0.2648785
QICETest,0.1164124
AleatoricUncertaintyTest,0.0
EpistemicUncertaintyTest,
