,0
dataset_name,concrete
downscaling_factor,1
yarin_gal_uci_split_indices,16
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/concrete/20250822_050110_concrete/Datetime_20250822_133229_Loss_concrete16_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,124.802
NumberParameters,419074.0
t_training_avg,0.0604606
t_training_med,0.0604962
t_training_std,0.0004601
MSETrain,6.3366055
RMSETrain,2.5172615
EnergyScoreTrain,1.2325011
CRPSTrain,1.2238038
Gaussian NLLTrain,2.3589377
CoverageTrain,0.8015102
QICETrain,0.0414024
AleatoricUncertaintyTrain,3.555321
EpistemicUncertaintyTrain,
MSETest,26.1815262
RMSETest,5.1167887
EnergyScoreTest,3.0801048
CRPSTest,3.0722938
Gaussian NLLTest,9.1813726
CoverageTest,0.4757282
QICETest,0.1036893
AleatoricUncertaintyTest,2.4455779
EpistemicUncertaintyTest,
