,0
dataset_name,protein-tertiary-structure
downscaling_factor,1
yarin_gal_uci_split_indices,3
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,256
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/protein/20250912_155536_protein/Datetime_20250912_155554_Loss_protein-tertiary-structure3_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,552.584
NumberParameters,419202.0
t_training_avg,0.4871492
t_training_med,0.4847068
t_training_std,0.0130097
MSETrain,11.4255507
RMSETrain,3.3801702
EnergyScoreTrain,1.5226333
CRPSTrain,1.5081431
Gaussian NLLTrain,2.3993263
CoverageTrain,0.8820128
QICETrain,0.0209243
AleatoricUncertaintyTrain,10.587213
EpistemicUncertaintyTrain,
MSETest,14.3462782
RMSETest,3.7876481
EnergyScoreTest,1.7555231
CRPSTest,1.7408453
Gaussian NLLTest,2.8526525
CoverageTest,0.8545812
QICETest,0.0275137
AleatoricUncertaintyTest,10.7164469
EpistemicUncertaintyTest,
