,0
dataset_name,1D_KS
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1
distributed_training,False
backbone,default
batch_size,128
batch_accumulation,1
eval_batch_size,1024
n_epochs,5000
early_stopping,150
init,default
learning_rate,0.0005
warmup_lr,100
lr_schedule,step
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.2)"
distributional_method,mixednormal
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
n_components,50
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
metrics_plots,False
t_training,21580.578
NumberParameters,6484055.0
t_training_avg,10.4788212
t_training_med,10.4780257
t_training_std,0.1497318
MSEValidation,1.12e-05
RMSEValidation,0.0033429
EnergyScoreValidation,0.0499369
CRPSValidation,0.0019742
Gaussian NLLValidation,-4.0433445
CoverageValidation,0.9998308
QICEValidation,0.1006241
MSETest,1.21e-05
RMSETest,0.0034792
EnergyScoreTest,0.050607
CRPSTest,0.0019888
Gaussian NLLTest,-4.0371847
CoverageTest,0.9998282
QICETest,0.0998273
