,0,1,2,3,4
dataset_name,power-plant,power-plant,power-plant,power-plant,power-plant
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,1,2,3,4
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1
validation_ratio,0.1,0.1,0.1,0.1,0.1
model,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50
seed,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False
backbone,NDP,NDP,NDP,NDP,NDP
batch_size,32,32,32,32,32
batch_accumulation,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384
n_epochs,5000,5000,5000,5000,5000
early_stopping,1000,1000,1000,1000,1000
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0
lr_schedule,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0
hidden_dim,64,64,64,64,64
n_layers,4,4,4,4,4
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,False,False,False,False,False
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,4,4,4,4,4
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,1e-06,1e-06,1e-06,1e-06,1e-06
metrics_plots,False,False,False,False,False
t_training,11051.084,11008.023,6839.545,7185.447,13357.74
NumberParameters,137473.0,137473.0,137473.0,137473.0,137473.0
t_training_avg,3.0462578,3.0668443,3.0586616,3.0701392,3.0969928
t_training_med,3.1151912,3.0716667,3.0785497,3.0823787,3.0871173
t_training_std,0.1586693,0.072771,0.0873949,0.0867319,0.028957
MSETrain,75.8354568,85.9380951,87.3662338,84.72229,82.8540115
RMSETrain,8.7083556,9.2702802,9.3469906,9.2044712,9.1024179
EnergyScoreTrain,3.9928567,4.2765837,4.3298244,4.227725,4.199667
CRPSTrain,3.9560611,4.2365074,4.2889738,4.1855917,4.1625295
Gaussian NLLTrain,3.3377497,3.4303916,3.4440434,3.3997602,3.417748
CoverageTrain,0.8890777,0.8766658,0.8848968,0.9112883,0.8798015
QICETrain,0.0140894,0.0199686,0.0170159,0.008879,0.0189914
MSEValidation,93.9258499,84.4680481,93.3341293,90.3194504,78.2397919
RMSEValidation,9.691535,9.19065,9.660959,9.5036546,8.845326
EnergyScoreValidation,4.4696684,4.200913,4.4319167,4.354959,4.1545501
CRPSValidation,4.4326768,4.1608577,4.3919592,4.3133264,4.117784
Gaussian NLLValidation,3.6175692,3.377847,3.4199443,3.4307952,3.4570448
CoverageValidation,0.861024,0.8777429,0.8892372,0.9017764,0.8725182
QICEValidation,0.0183699,0.0154441,0.0143992,0.0151515,0.0203971
MSETest,94.111496,86.2502289,88.9459229,91.2880859,84.5865173
RMSETest,9.701108,9.2871001,9.4311146,9.5544799,9.1970929
EnergyScoreTest,4.5399566,4.2729139,4.4760966,4.3969507,4.3809872
CRPSTest,4.5019431,4.2322774,4.4342732,4.3557019,4.3445778
Gaussian NLLTest,3.5997729,3.4196742,3.5257444,3.5390007,3.5313096
CoverageTest,0.8631139,0.8704284,0.8861024,0.907001,0.84535
QICETest,0.0176803,0.016698,0.0148171,0.0138349,0.0261024
