n_timesteps,n_epochs,distributional_method,n_components,RMSETest,EnergyScoreTest,CRPSTest,Gaussian NLLTest,CoverageTest,QICETest
10,5000,deterministic,3,1.19 ± 0.01,0.69 ± 0.02,0.69 ± 0.02,188150.51 ± 94761.11,2673.93 ± 643.25,1220.01 ± 77.96
10,5000,mixednormal,3,0.92 ± 0.06,0.44 ± 0.05,0.43 ± 0.05,-81915.69 ± 1448.43,9466.33 ± 358.12,139.76 ± 29.66
10,5000,normal,3,0.98 ± 0.05,0.46 ± 0.03,0.45 ± 0.03,-81439.69 ± 802.28,9217.66 ± 376.02,259.74 ± 143.97
10,5000,sample,3,0.97 ± 0.05,0.45 ± 0.01,0.44 ± 0.01,-81628.04 ± 320.43,9133.84 ± 315.9,163.73 ± 89.03
3,5000,deterministic,3,1.0 ± 0.09,0.56 ± 0.05,0.56 ± 0.05,28692.36 ± 66463.92,4201.59 ± 1077.88,962.11 ± 184.55
3,5000,mixednormal,3,0.84 ± 0.05,0.39 ± 0.02,0.39 ± 0.02,-82426.97 ± 1096.91,9474.02 ± 222.87,260.98 ± 111.41
3,5000,normal,3,0.87 ± 0.06,0.41 ± 0.03,0.41 ± 0.03,-82078.18 ± 1585.24,9335.71 ± 317.52,232.73 ± 108.8
3,5000,sample,3,0.92 ± 0.09,0.43 ± 0.04,0.42 ± 0.04,-81842.57 ± 1011.61,9258.17 ± 375.02,184.91 ± 59.7
5,5000,deterministic,3,1.04 ± 0.1,0.58 ± 0.04,0.58 ± 0.04,51466.94 ± 65118.62,3717.52 ± 1244.24,1072.93 ± 168.27
5,5000,mixednormal,3,0.88 ± 0.07,0.41 ± 0.03,0.4 ± 0.03,-82276.5 ± 591.03,9618.61 ± 212.99,182.1 ± 85.71
5,5000,normal,3,0.89 ± 0.03,0.41 ± 0.01,0.41 ± 0.01,-82172.89 ± 447.64,9513.83 ± 270.66,284.53 ± 27.75
5,5000,sample,3,0.95 ± 0.08,0.43 ± 0.04,0.43 ± 0.04,-81707.86 ± 1353.65,9457.25 ± 109.59,121.58 ± 31.66
