,0
dataset_name,power
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,normal
concat_condition_diffusion,True
evaluate,True
regressor,
t_training,192.589
NumberParameters,38019
MSETrain,0.11575
EnergyScoreTrain,0.1942
CRPSTrain,0.19282
CoverageTrain,0.82782
MSEValidation,0.11696
EnergyScoreValidation,0.19663
CRPSValidation,0.19526
CoverageValidation,0.81923
MSETest,0.11832
EnergyScoreTest,0.19409
CRPSTest,0.1927
CoverageTest,0.82113
