,0
dataset_name,kin8nm
downscaling_factor,1
yarin_gal_uci_split_indices,3
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,64
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/kin8nm/20251208_165852_kin8nm/Datetime_20251208_165854_Loss_kin8nm3_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,313.478
NumberParameters,419074.0
t_training_avg,0.2479801
t_training_med,0.2479329
t_training_std,0.001021
MSETrain,0.0030937
RMSETrain,0.0556214
EnergyScoreTrain,0.0311144
CRPSTrain,0.0308687
Gaussian NLLTrain,-1.4544722
CoverageTrain,0.8726435
QICETrain,0.0256639
AleatoricUncertaintyTrain,0.0020115
EpistemicUncertaintyTrain,
MSETest,0.004411
RMSETest,0.0664153
EnergyScoreTest,0.0380309
CRPSTest,0.037783
Gaussian NLLTest,-1.1039373
CoverageTest,0.8034188
QICETest,0.0386569
AleatoricUncertaintyTest,0.0020446
EpistemicUncertaintyTest,
