,0
dataset_name,concrete
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,dropout
backbone,default
batch_size,64
eval_batch_size,16384
n_epochs,1000
early_stopping,50
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
distributional_method,mixednormal
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,CARD
conditional_free_guidance_training,True
regressor,
t_training,49.047
NumberParameters,8961
MSETrain,18.54724
RMSETrain,4.30665
EnergyScoreTrain,2.5199
CRPSTrain,2.50675
Gaussian NLLTrain,3.92872
CoverageTrain,0.70227
QICETrain,0.05342
MSEValidation,17.81238
RMSEValidation,4.22047
EnergyScoreValidation,2.46582
CRPSValidation,2.45252
Gaussian NLLValidation,3.75336
CoverageValidation,0.71066
QICEValidation,0.04655
MSETest,31.40462
RMSETest,5.60398
EnergyScoreTest,3.20752
CRPSTest,3.19341
Gaussian NLLTest,4.4912
CoverageTest,0.64078
QICETest,0.06621
