,0
dataset_name,power-plant
downscaling_factor,1
yarin_gal_uci_split_indices,7
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,64
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/power/20250821_152354_power/Datetime_20250822_072658_Loss_power-plant7_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,352.852
NumberParameters,418562.0
t_training_avg,0.2882581
t_training_med,0.2879671
t_training_std,0.0017175
MSETrain,13.7371883
RMSETrain,3.7063713
EnergyScoreTrain,1.9079024
CRPSTrain,1.8911119
Gaussian NLLTrain,2.6809921
CoverageTrain,0.8708628
QICETrain,0.0207107
AleatoricUncertaintyTrain,11.6663628
EpistemicUncertaintyTrain,
MSETest,14.2975731
RMSETest,3.7812132
EnergyScoreTest,2.057519
CRPSTest,2.0406873
Gaussian NLLTest,2.8129804
CoverageTest,0.8275862
QICETest,0.0306374
AleatoricUncertaintyTest,11.8795748
EpistemicUncertaintyTest,
