,0,1,2
dataset_name,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,0,0
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,random,random,random
temporal_downscaling_factor,2,2,2
validation_ratio,0.0,0.0,0.0
model,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,25,25,25
seed,1234,1234,1234
distributed_training,False,False,False
backbone,default,default,default
batch_size,128,128,128
batch_accumulation,1,1,1
eval_batch_size,1024,1024,1024
n_epochs,2000,2000,2000
early_stopping,100,100,100
init,default,default,default
learning_rate,0.0005,0.0005,0.0005
warmup_lr,0,0,0
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,mvnormal,mvnormal,mvnormal
loss,kernel,kernel,kernel
closed_form,False,False,False
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,True,True,True
x_T_sampling_method,standard,standard,standard
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,,,
n_components,10,10,10
gamma,5,10,25
rank,1,1,1
mvnormal_method,cholesky,cholesky,cholesky
n_train_samples,10,10,10
metrics_plots,False,False,False
t_training,1734.508,16413.304,14767.982
NumberParameters,6480195.0,6480195.0,6480195.0
t_training_avg,8.96787,9.00788,9.06694
t_training_med,8.99776,8.99599,9.0252
t_training_std,0.52474,0.09573,0.1121
MSEValidation,4381.49219,0.00013,0.00031
RMSEValidation,66.19284,0.01147,0.01773
EnergyScoreValidation,3161.99194,0.43415,0.78864
CRPSValidation,150.4819,0.01133,0.02815
Gaussian NLLValidation,7.36727,-2.91181,-1.91582
CoverageValidation,1.0,0.9797,0.99582
QICEValidation,0.1507,0.07776,0.11415
