,0,1
dataset_name,x-squared,x-squared
max_dataset_size,1024,1024
standardize,True,True
report_every,100,100
seed,1234,1234
model,MLP,MLP
uncertainty_quantification,dropout,dropout
batch_size,1024,1024
n_epochs,10000,10000
early_stopping,1000,1000
init,default,default
learning_rate,0.001,0.001
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0.01,0.01
dropout,0.001,0.01
hidden_dim,64,64
n_layers,3,3
concat_condition_diffusion,False,False
t_training,97.915,99.011
NumberParameters,12673,12673
MSETrain,0.00389,0.00396
EnergyScoreTrain,0.01851,0.02219
CRPSTrain,0.01846,0.02193
MSEValidation,0.00776,0.00786
EnergyScoreValidation,0.02232,0.02466
CRPSValidation,0.02228,0.02442
MSETest,0.00089,0.00128
EnergyScoreTest,0.01705,0.02123
CRPSTest,0.01701,0.02097
