,0
dataset_name,power-plant
downscaling_factor,1
yarin_gal_uci_split_indices,12
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/power/analytic_dpm/split12/20260727_060738_power12_analytic_dpm/Datetime_20250825_170339_Loss_power-plant12_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/power/20250825_170336_power/Datetime_20250825_170339_Loss_power-plant12_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,12.9239435
RMSETrain,3.5949887
EnergyScoreTrain,1.8790234
CRPSTrain,1.8653616
Gaussian NLLTrain,2.7777653
CoverageTrain,0.7872489
QICETrain,0.0395262
AleatoricUncertaintyTrain,8.8075733
EpistemicUncertaintyTrain,
MSETest,13.4088135
RMSETest,3.6618047
EnergyScoreTest,2.0166817
CRPSTest,2.0029116
Gaussian NLLTest,3.0793409
CoverageTest,0.7722048
QICETest,0.0438036
AleatoricUncertaintyTest,9.4376526
EpistemicUncertaintyTest,
