,0,1,2
dataset_name,x-squared,x-squared,x-squared
max_dataset_size,32768,32768,32768
report_every,20,20,20
seed,1234,1234,1234
model,MLP,MLP,MLP
uncertainty_quantification,dropout,dropout,dropout
batch_size,32768,32768,32768
n_epochs,200,200,200
early_stopping,100,100,100
init,default,default,default
learning_rate,0.001,0.001,0.001
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.01,0.01,0.01
dropout,0.001,0.005,0.01
hidden_dim,64,64,64
n_layers,3,3,3
concat_condition_diffusion,False,False,False
t_training,29.014,28.747,28.886
NumberParameters,12673,12673,12673
MSETrain,0.55045,0.55045,0.55045
EnergyScoreTrain,0.32483,0.32483,0.32483
CRPSTrain,0.31908,0.31908,0.31908
MSEValidation,0.41644,0.41644,0.41644
EnergyScoreValidation,0.32434,0.32434,0.32434
CRPSValidation,0.31851,0.31851,0.31851
MSETest,0.4407,0.4407,0.4407
EnergyScoreTest,0.32433,0.32433,0.32433
CRPSTest,0.31854,0.31854,0.31854
