,0
dataset_name,1D_KS
downscaling_factor,2
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,128
eval_batch_size,512
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,mvnormal
loss,crps
gamma,12.0
rank,10
mvnormal_method,lora
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_sigma,1.0
noise_schedule,linear
regressor,
t_training,4217.406
NumberParameters,6791949
MSEValidation,0.00012
RMSEValidation,0.01103
EnergyScoreValidation,0.11402
CRPSValidation,0.0075
Gaussian NLLValidation,-2.666
CoverageValidation,0.99998
QICEValidation,0.08834
MSETest,0.00012
RMSETest,0.01109
EnergyScoreTest,0.11431
CRPSTest,0.00755
Gaussian NLLTest,-2.66267
CoverageTest,0.99991
QICETest,0.0875
