,0,1,2,3,4
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
model,NDP,NDP,NDP,NDP,NDP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,2,3,4,5
distributed_training,False,False,False,False,False
backbone,NDP,NDP,NDP,NDP,NDP
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,512,512,512,512,512
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001,0.0001
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.0,0.0,0.0,0.0,0.0
hidden_dim,256,256,256,256,256
n_layers,8,8,8,8,8
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,deterministic,deterministic,deterministic,deterministic,deterministic
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,False,False,False,False,False
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
n_ndp_heads,8,8,8,8,8
n_components,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,1e-06,1e-06,1e-06,1e-06,1e-06
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,30617.677,37232.75,41717.825,37257.266,39605.636
NumberParameters,4084225.0,4084225.0,4084225.0,4084225.0,4084225.0
t_training_avg,10.3076309,10.2703871,10.24478,10.285096,10.3347622
t_training_med,10.2296479,10.2177485,10.2264849,10.2240232,10.2281243
t_training_std,0.1457633,0.1286389,0.0809864,0.1283944,0.1517811
MSEValidation,0.0026468,0.0035858,0.0051617,0.0021143,0.0012438
RMSEValidation,0.0514466,0.0598815,0.0718453,0.0459818,0.035268
EnergyScoreValidation,0.5664178,0.6450099,0.7718846,0.5150359,0.3997498
CRPSValidation,0.0252468,0.0277967,0.03329,0.0235018,0.0179821
Gaussian NLLValidation,-1.3183649,-1.2123935,-1.2711795,-1.2684778,-1.3199739
C95Validation,0.0022222,0.0,0.01,0.0,0.0
C90Validation,0.0011111,0.0,0.0044444,0.0,0.0
C75Validation,0.0,0.0,0.0,0.0,0.0
C50Validation,0.0,0.0,0.0,0.0,0.0
MSETest,0.0028446,0.0036882,0.0053575,0.0021601,0.0014103
RMSETest,0.0533344,0.0607303,0.0731949,0.0464771,0.0375542
EnergyScoreTest,0.5809574,0.6497502,0.7883477,0.5237164,0.419085
CRPSTest,0.0255592,0.0278387,0.0336636,0.0239597,0.0186086
Gaussian NLLTest,-1.3098298,-1.212487,-1.2611353,-1.1864967,-1.2318475
C95Test,0.002,0.0,0.008,0.0,0.002
C90Test,0.0,0.0,0.004,0.0,0.0
C75Test,0.0,0.0,0.0,0.0,0.0
C50Test,0.0,0.0,0.0,0.0,0.0
