,0,1,2,3,4,5,6,7,8,9,10,11
dataset_name,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure,protein-tertiary-structure
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,1,1,1,1,2,2,2,2
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True,True,True
select_timesteps,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero
temporal_downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,50,50,50,50,50,50,50,50,50,50,50,50
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False
backbone,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
batch_size,256,256,256,256,256,256,256,256,256,256,256,256
batch_accumulation,1,1,1,1,1,1,1,1,1,1,1,1
eval_batch_size,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384,16384
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
init,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
warmup_lr,0,0,0,0,0,0,0,0,0,0,0,0
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal,deterministic,normal,sample,mixednormal
loss,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True,True,True
val_only,False,False,False,False,False,False,False,False,False,False,False,False
x_T_sampling_method,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
n_components,3,3,3,3,3,3,3,3,3,3,3,3
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1343.465,1579.155,1543.295,1997.554,1317.583,1551.216,1512.23,1957.138,1319.636,1546.056,1515.414,1978.068
NumberParameters,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0,419073.0,419331.0,419201.0,519691.0
t_training_avg,1.21283,1.44734,1.4123,1.86807,1.19183,1.42477,1.38593,1.83046,1.19354,1.41995,1.38916,1.85066
t_training_med,1.21328,1.44682,1.41254,1.85198,1.18932,1.42156,1.38486,1.8316,1.192,1.41813,1.38739,1.83686
t_training_std,0.00866,0.01761,0.01317,0.07425,0.00946,0.02055,0.01433,0.02183,0.00885,0.01442,0.01386,0.05414
MSETrain,12.06855,11.89995,11.92269,11.60081,12.06148,12.11233,12.0423,11.37623,12.89777,12.63017,12.88354,12.26319
RMSETrain,3.47398,3.44963,3.45292,3.406,3.47296,3.48028,3.4702,3.37287,3.59135,3.55389,3.58936,3.50188
EnergyScoreTrain,1.60257,1.57905,1.59498,1.52682,1.61007,1.597,1.60983,1.51515,1.6703,1.62624,1.65973,1.56353
CRPSTrain,1.58758,1.56335,1.57827,1.5116,1.59395,1.57953,1.5926,1.49927,1.65474,1.60991,1.64307,1.54719
Gaussian NLLTrain,2.68007,2.56309,2.53019,2.51291,2.5083,2.5271,2.55436,2.45782,2.76964,2.69215,2.60442,2.47889
CoverageTrain,0.87093,0.93036,0.94127,0.92495,0.8791,0.95002,0.93586,0.94166,0.88673,0.93306,0.92964,0.93491
QICETrain,0.02304,0.00544,0.00691,0.00515,0.0202,0.00681,0.00283,0.00323,0.02134,0.00388,0.0056,0.00755
MSETest,14.36994,14.21822,14.04837,14.19555,14.20123,14.25975,14.26159,13.74977,14.91822,14.83913,14.99229,14.87589
RMSETest,3.79077,3.77071,3.74812,3.7677,3.76845,3.77621,3.77645,3.70807,3.86241,3.85216,3.87199,3.85693
EnergyScoreTest,1.78436,1.7617,1.76117,1.7416,1.75996,1.74611,1.75945,1.6879,1.83715,1.80543,1.82849,1.78186
CRPSTest,1.76913,1.74567,1.74416,1.72613,1.74373,1.72846,1.74206,1.67186,1.82141,1.78893,1.81167,1.76527
Gaussian NLLTest,3.1056,3.28649,2.70936,3.50813,2.92142,2.66733,2.59836,2.88319,2.73487,2.84713,2.68917,2.88288
CoverageTest,0.85939,0.92434,0.93177,0.91122,0.86311,0.93462,0.91953,0.92653,0.8688,0.91537,0.91428,0.91625
QICETest,0.02764,0.01088,0.00715,0.01295,0.02438,0.00575,0.00715,0.00584,0.02651,0.01015,0.00894,0.00958
