,0
dataset_name,energy
downscaling_factor,1
yarin_gal_uci_split_indices,6
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/energy/20250817_111050_energy/Datetime_20250817_184820_Loss_energy6_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,111.378
NumberParameters,419842.0
t_training_avg,0.047194
t_training_med,0.0472294
t_training_std,0.0003877
MSETrain,0.0637778
RMSETrain,0.2525427
EnergyScoreTrain,0.1579297
CRPSTrain,0.1575394
Gaussian NLLTrain,9.8538208
CoverageTrain,0.3429812
QICETrain,0.1044284
AleatoricUncertaintyTrain,0.0067162
EpistemicUncertaintyTrain,
MSETest,0.158461
RMSETest,0.3980716
EnergyScoreTest,0.2798598
CRPSTest,0.279452
Gaussian NLLTest,25.0957718
CoverageTest,0.2077922
QICETest,0.1236364
AleatoricUncertaintyTest,0.0063955
EpistemicUncertaintyTest,
