,0
dataset_name,housing_prices
max_dataset_size,100000
standardize,True
report_every,5
seed,1234
model,MLP
uncertainty_quantification,diffusion
batch_size,64
eval_batch_size,16384
n_epochs,10000
early_stopping,20
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0
hidden_dim,16
n_layers,1
concat_condition_diffusion,True
evaluate,False
t_training,47.212
NumberParameters,993
MSETrain,1.0277
EnergyScoreTrain,0.609
CRPSTrain,0.60671
CoverageTrain,0.56456
MSEValidation,1.05983
EnergyScoreValidation,0.62277
CRPSValidation,0.62049
CoverageValidation,0.54845
MSETest,1.04028
EnergyScoreTest,0.61506
CRPSTest,0.61277
CoverageTest,0.55959
