,0
dataset_name,concrete
downscaling_factor,1
yarin_gal_uci_split_indices,14
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,32
batch_accumulation,1
eval_batch_size,16384
n_epochs,10000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,deterministic
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,analytic_dpm
gamma_t_mc_batches,
ocm_backbone_path,
gamma_t_path,results/variance_methods/concrete/analytic_dpm/split14/20260726_233019_concrete14_analytic_dpm/Datetime_20250822_100942_Loss_concrete14_MLP_diffusion_deterministic_T50_DDIM1_gamma_t.pt
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
filename_to_validate,/home/math/kneissl/Projects/diffusionUQ/results/UCI/concrete/20250822_050110_concrete/Datetime_20250822_100942_Loss_concrete14_MLP_diffusion_deterministic_T50_DDIM1.pt
t_training,-1
MSETrain,5.296412
RMSETrain,2.3013935
EnergyScoreTrain,1.1245784
CRPSTrain,1.11711
Gaussian NLLTrain,2.3270466
CoverageTrain,0.7432578
QICETrain,0.0465156
AleatoricUncertaintyTrain,2.9014339
EpistemicUncertaintyTrain,
MSETest,27.9930573
RMSETest,5.2908466
EnergyScoreTest,2.7870204
CRPSTest,2.7793906
Gaussian NLLTest,19.9211197
CoverageTest,0.5242718
QICETest,0.0920388
AleatoricUncertaintyTest,2.8571446
EpistemicUncertaintyTest,
