,0,1,2,3,4
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000
standardize,True,True,True,True,True
select_timesteps,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0
data_fraction,0.01,0.05,0.1,0.25,0.75
model,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25
seed,1,1,1,1,1
distributed_training,False,False,False,False,False
backbone,default,default,default,default,default
batch_size,128,128,128,128,128
batch_accumulation,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024
n_epochs,5000,5000,5000,5000,5000
early_stopping,150,150,150,150,150
init,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,100,100,100,100,100
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64
n_layers,2,2,2,2,2
n_timesteps,50,50,50,50,50
beta_endpoints,"[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","[0.001, 0.2]","(0.001, 0.2)"
distributional_method,normal,normal,normal,normal,normal
loss,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True
evaluate,True,True,True,True,True
val_only,False,False,False,False,False
x_T_sampling_method,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear
regressor,,,,,
tau,1.0,1.0,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,,,
ocm_backbone_path,,,,,
gamma_t_path,,,,,
n_ndp_heads,4,4,4,4,4
n_components,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10
metrics_plots,False,False,False,False,False
t_training,7016.606,8229.137,9289.127,9959.219,10758.292
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,0.0818726,0.3195021,0.5676922,1.2963773,3.8696042
t_training_med,0.079863,0.3204525,0.5720333,1.2749954,3.8140924
t_training_std,0.0052265,0.0192608,0.0190895,0.0533766,0.136283
MSEValidation,0.0197647,0.000864,0.0001911,8.57e-05,2.06e-05
RMSEValidation,0.140587,0.0293943,0.0138248,0.0092549,0.0045336
EnergyScoreValidation,1.3900869,0.3334379,0.173131,0.1206141,0.0601805
CRPSValidation,0.0419195,0.0127349,0.0070135,0.00487,0.0023824
Gaussian NLLValidation,-1.3927944,-2.3444748,-2.8693068,-3.2325118,-3.9491608
C95Validation,0.4866667,0.7944444,0.9077778,0.9244444,0.9422222
C90Validation,0.3133333,0.6722223,0.8122222,0.84,0.8744445
C75Validation,0.0577778,0.24,0.3755556,0.4255556,0.4066667
C50Validation,0.0,0.0011111,0.0,0.0022222,0.0011111
AleatoricUncertaintyValidation,0.0172332,0.002283,0.0007614,0.0003853,0.0001023
EpistemicUncertaintyValidation,7.37e-05,1.65e-05,6.1e-06,3.2e-06,9e-07
MSETest,0.0230267,0.0010128,0.000199,9.21e-05,2.25e-05
RMSETest,0.1517455,0.0318251,0.0141072,0.0095994,0.0047384
EnergyScoreTest,1.456493,0.3478446,0.17581,0.1232234,0.0612833
CRPSTest,0.0431867,0.0130659,0.0071101,0.0049528,0.0024166
Gaussian NLLTest,-1.3732121,-2.3305562,-2.8576446,-3.2210057,-3.9401233
C95Test,0.472,0.781,0.9,0.9170001,0.9300001
C90Test,0.307,0.661,0.811,0.827,0.8420001
C75Test,0.039,0.24,0.372,0.388,0.394
C50Test,0.0,0.0,0.0,0.001,0.001
AleatoricUncertaintyTest,0.0170824,0.0023354,0.0007789,0.0003959,0.000106
EpistemicUncertaintyTest,7.3e-05,1.63e-05,6e-06,3.1e-06,9e-07
