,0
dataset_name,naval-propulsion-plant
downscaling_factor,1
yarin_gal_uci_split_indices,2
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,64
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/naval/20250814_152441_naval/Datetime_20250815_042353_Loss_naval-propulsion-plant2_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,421.404
NumberParameters,421634.0
t_training_avg,0.3564821
t_training_med,0.3563063
t_training_std,0.0015903
MSETrain,0.0
RMSETrain,0.000129
EnergyScoreTrain,7.19e-05
CRPSTrain,7.18e-05
Gaussian NLLTrain,3.7423344
CoverageTrain,0.3346057
QICETrain,0.1163542
AleatoricUncertaintyTrain,0.0
EpistemicUncertaintyTrain,
MSETest,0.0
RMSETest,0.0001339
EnergyScoreTest,7.08e-05
CRPSTest,7.06e-05
Gaussian NLLTest,3.8225853
CoverageTest,0.3461861
QICETest,0.1177536
AleatoricUncertaintyTest,0.0
EpistemicUncertaintyTest,
