,0,1,2
dataset_name,yacht,yacht,yacht
downscaling_factor,1,1,1
yarin_gal_uci_split_indices,0,1,2
max_dataset_size,1000,1000,1000
standardize,True,True,True
select_timesteps,zero,zero,zero
temporal_downscaling_factor,1,1,1
validation_ratio,0.0,0.0,0.0
data_fraction,1.0,1.0,1.0
model,MLP,MLP,MLP
uncertainty_quantification,diffusion,diffusion,diffusion
report_every,50,50,50
seed,1234,1234,1234
distributed_training,False,False,False
backbone,CARD,CARD,CARD
batch_size,32,32,32
batch_accumulation,1,1,1
eval_batch_size,16384,16384,16384
n_epochs,10000,10000,10000
early_stopping,1000,1000,1000
init,default,default,default
learning_rate,0.001,0.001,0.001
warmup_lr,0,0,0
lr_schedule,no,no,no
optimizer,adam,adam,adam
gradient_clipping,1,1,1
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0.0,0.0,0.0
n_val_samples,10,10,10
data_loader_pin_memory,False,False,False
dropout,0.1,0.1,0.1
hidden_dim,64,64,64
n_layers,2,2,2
n_timesteps,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps
closed_form,True,True,True
concat_condition_diffusion,True,True,True
evaluate,True,True,True
val_only,False,False,False
x_T_sampling_method,CARD,CARD,CARD
conditional_free_guidance_training,False,False,False
ddim_churn,1.0,1.0,1.0
noise_schedule,linear,linear,linear
regressor,orig_CARD_pretrain,orig_CARD_pretrain,orig_CARD_pretrain
tau,1.0,1.0,1.0
variance_method,fixed_ddim,fixed_ddim,fixed_ddim
gamma_t_mc_batches,,,
ocm_backbone_path,,,
gamma_t_path,,,
n_ndp_heads,4,4,4
n_components,3,3,3
gamma,5.0,5.0,5.0
rank,10,10,10
mvnormal_method,lora,lora,lora
n_train_samples,10,10,10
loss_lambda,0.01,0.01,0.01
noise_dim,10,10,10
metrics_plots,False,False,False
t_training,1717.378,1662.474,1594.036
NumberParameters,418947.0,418947.0,418947.0
t_training_avg,0.0598059,0.0598368,0.0593524
t_training_med,0.0598135,0.0599382,0.0591471
t_training_std,0.0012849,0.0013244,0.0021815
MSETrain,0.174255,0.0717508,0.1166019
RMSETrain,0.4174386,0.2678635,0.3414702
EnergyScoreTrain,0.2348411,0.1470293,0.2375707
CRPSTrain,0.2340575,0.1465953,0.2372557
Gaussian NLLTrain,3.738234,6.265306,38.1342773
CoverageTrain,0.5018051,0.4981949,0.1768953
QICETrain,0.0820217,0.0979061,0.1405054
AleatoricUncertaintyTrain,0.0314717,0.0109308,0.0081685
EpistemicUncertaintyTrain,,,
MSETest,0.5917848,1.2666171,0.4079117
RMSETest,0.7692755,1.1254408,0.6386796
EnergyScoreTest,0.3482174,0.4025349,0.3955365
CRPSTest,0.3475053,0.40214,0.3953246
Gaussian NLLTest,6.4193001,28.3845577,117.6592865
CoverageTest,0.3548387,0.3548387,0.0967742
QICETest,0.1148387,0.1148387,0.1535484
AleatoricUncertaintyTest,0.0250044,0.0083608,0.0026575
EpistemicUncertaintyTest,,,
