,0
dataset_name,1D_Burgers
downscaling_factor,4
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,128
eval_batch_size,512
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,mvnormal
loss,kernel
gamma,12.0
rank,10
mvnormal_method,lora
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_sigma,1.0
noise_schedule,linear
regressor,
t_training,26267.255
NumberParameters,6460429
MSEValidation,0.00026
RMSEValidation,0.01624
EnergyScoreValidation,0.05803
CRPSValidation,0.00227
Gaussian NLLValidation,-4.77156
CoverageValidation,0.96339
QICEValidation,0.07821
MSETest,0.00048
RMSETest,0.02187
EnergyScoreTest,0.0716
CRPSTest,0.0029
Gaussian NLLTest,-4.64669
CoverageTest,0.959
QICETest,0.07903
