,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
dataset_name,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy,energy
yarin_gal_uci_split_indices,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
data_fraction,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_estimators,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
n_repeats,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
sde_name,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde,vesde
t_training,0.733,0.445,0.583,0.574,0.445,0.543,0.52,0.542,0.777,0.882,0.715,0.976,0.632,0.598,0.775,0.633,0.822,1.023,0.429,0.688
MSETest,0.1935401,0.5313954,0.1626466,0.1882241,0.262309,0.1299815,0.2994756,0.2716237,0.3079036,0.3641488,0.1480606,0.1796054,0.3018643,0.2323751,0.1368714,0.1751323,0.3784117,0.2347429,0.2476028,0.2532165
RMSETest,0.439932,0.7289687,0.4032947,0.433848,0.5121611,0.3605295,0.5472436,0.5211753,0.5548907,0.6034475,0.3847865,0.4237987,0.5494218,0.482053,0.3699614,0.4184881,0.6151518,0.4845027,0.497597,0.5032062
EnergyScoreTest,0.1983181,0.3183252,0.1961868,0.2433715,0.2570582,0.1974085,0.2565891,0.2398992,0.225114,0.237444,0.1974261,0.1709141,0.2492658,0.2408803,0.1965284,0.2032243,0.2651876,0.2280718,0.2409246,0.2471485
CRPSTest,0.1953198,0.3141756,0.1931181,0.239345,0.2531713,0.1937316,0.2518745,0.2357907,0.2220854,0.2342878,0.1938672,0.1678574,0.2456387,0.2371826,0.1933673,0.1999958,0.2618676,0.2249804,0.2372051,0.2435774
Gaussian NLLTest,0.4518818,1.5391834,0.4845467,0.7601492,0.9026344,0.6836231,0.7814464,0.7218993,1.1799005,0.4448156,0.5445189,0.3980741,1.9362565,0.6084884,0.5192683,0.4578024,2.8050227,0.491216,0.7462606,0.6423469
CoverageTest,0.974026,0.9610389,1.0,1.0,0.974026,1.0,1.0,1.0,0.974026,0.974026,1.0,0.987013,0.987013,1.0,0.987013,1.0,0.974026,0.974026,0.974026,0.987013
QICETest,0.0324675,0.0272727,0.041039,0.0324675,0.0236364,0.0394805,0.0454545,0.0350649,0.0280519,0.0272727,0.0358442,0.0262338,0.0428571,0.0254545,0.0498701,0.0332468,0.0316883,0.0280519,0.0342857,0.0350649
AleatoricUncertaintyTest,0.6281343,1.3506371,0.5816025,0.8183957,0.7494781,1.1331457,3.9294991,1.7207687,0.7041385,0.6093708,0.7358729,2.2844102,0.820356,0.7914112,0.7129844,0.5781617,1.0769863,0.5563058,0.9185227,0.6743816
EpistemicUncertaintyTest,,,,,,,,,,,,,,,,,,,,
