,0
dataset_name,1D_KS
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,random
temporal_downscaling_factor,2
validation_ratio,0.0
model,UNet
uncertainty_quantification,diffusion
report_every,25
seed,1234
backbone,default
batch_size,1024
eval_batch_size,1024
n_epochs,1000
early_stopping,100
init,default
learning_rate,0.0001
lr_schedule,step
optimizer,adam
gradient_clipping,1
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0.0
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
distributional_method,normal
loss,crps
n_components,10
gamma,5
rank,10
mvnormal_method,lora
concat_condition_diffusion,True
evaluate,True
x_T_sampling_method,standard
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,
metrics_plots,False
t_training,15476.903
NumberParameters,6459779
t_training_avg,8.5206
t_training_med,8.20494
t_training_std,5.74614
MSETest,0.00144
RMSETest,0.03794
EnergyScoreTest,0.42521
CRPSTest,0.01873
Gaussian NLLTest,-1.91575
CoverageTest,0.99681
QICETest,0.06852
