,0
dataset_name,power-plant
downscaling_factor,1
yarin_gal_uci_split_indices,4
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
data_fraction,1.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,64
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,500
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,OCM
loss,crps
closed_form,False
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
variance_method,ocm
gamma_t_mc_batches,
ocm_backbone_path,/home/math/kneissl/Projects/diffusionUQ/results/UCI/power/20250821_152354_power/Datetime_20250821_152357_Loss_power-plant4_MLP_diffusion_deterministic_T50_DDIM1.pt
gamma_t_path,
n_ndp_heads,4
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,0.001
noise_dim,10
metrics_plots,False
t_training,351.041
NumberParameters,418562.0
t_training_avg,0.2858234
t_training_med,0.2856129
t_training_std,0.0014774
MSETrain,12.9877834
RMSETrain,3.6038567
EnergyScoreTrain,1.858282
CRPSTrain,1.841839
Gaussian NLLTrain,2.7150865
CoverageTrain,0.8666822
QICETrain,0.0252166
AleatoricUncertaintyTrain,15.4419718
EpistemicUncertaintyTrain,
MSETest,16.3339958
RMSETest,4.0415338
EnergyScoreTest,2.1363981
CRPSTest,2.1194711
Gaussian NLLTest,3.0597334
CoverageTest,0.8275862
QICETest,0.0337722
AleatoricUncertaintyTest,16.2453289
EpistemicUncertaintyTest,
