,0,1,2,3,4,5,6,7,8,9
dataset_name,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers,1D_Burgers
downscaling_factor,4,4,4,4,4,4,4,4,4,4
yarin_gal_uci_split_indices,0,0,0,0,0,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True,True,True,True
select_timesteps,random,random,random,random,random,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25,25,25,25,25,25
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
backbone,default,default,default,default,default,default,default,default,default,default
batch_size,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
eval_batch_size,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
early_stopping,100,100,100,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0,0,0,0,0,0
lr_schedule,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1
distributed_training,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10,10,10,10
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50,50,50,50
distributional_method,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal,mvnormal
loss,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel,kernel
closed_form,True,True,True,True,True,True,True,True,True,True
concat_condition_diffusion,True,True,True,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True,True,True,True
val_only,True,True,True,True,True,True,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard,standard,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear,linear,linear,linear
regressor,,,,,,,,,,
n_components,10,10,10,10,10,10,10,10,10,10
gamma,10,10,10,10,10,25,25,25,25,25
rank,50,25,10,5,1,50,25,10,5,1
mvnormal_method,lora,lora,lora,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False
t_training,6240.452,8285.034,6360.751,7292.126,6097.351,5492.589,7808.521,6367.677,7301.597,5871.938
NumberParameters,6463029,6461404,6460429,6460104,6459844,6463029,6461404,6460429,6460104,6459844
t_training_avg,3.97576,3.88865,3.85533,3.84843,3.83872,3.94437,3.88697,3.86592,3.85822,3.84974
t_training_med,3.96015,3.88779,3.8574,3.84815,3.8328,3.93319,3.883,3.8646,3.85563,3.84108
t_training_std,0.53539,0.01546,0.01933,0.02918,0.05948,0.07439,0.05417,0.02002,0.02441,0.06378
MSEValidation,6e-05,4e-05,5e-05,5e-05,6e-05,6e-05,4e-05,5e-05,4e-05,6e-05
RMSEValidation,0.00758,0.00605,0.00719,0.0074,0.00761,0.00768,0.00616,0.00678,0.00641,0.00803
EnergyScoreValidation,0.01835,0.01341,0.01719,0.0161,0.0182,0.01803,0.01388,0.01594,0.01472,0.01799
CRPSValidation,0.00052,0.00038,0.0005,0.00044,0.00053,0.00052,0.00041,0.00046,0.00044,0.00051
Gaussian NLLValidation,-6.14541,-6.23569,-6.09605,-6.11548,-5.99601,-5.94867,-6.09466,-6.03934,-6.04125,-5.98037
CoverageValidation,0.99283,0.99554,0.99378,0.99592,0.99299,0.99383,0.99569,0.99275,0.99515,0.99494
QICEValidation,0.08677,0.09917,0.07172,0.10108,0.09279,0.08839,0.10238,0.09957,0.09822,0.10195
