,0
dataset_name,kin8nm
downscaling_factor,1
yarin_gal_uci_split_indices,0
max_dataset_size,1000
standardize,True
select_timesteps,zero
temporal_downscaling_factor,1
validation_ratio,0.0
model,MLP
uncertainty_quantification,diffusion
report_every,50
seed,1234
distributed_training,False
backbone,CARD
batch_size,64
batch_accumulation,1
eval_batch_size,16384
n_epochs,1000
early_stopping,1000
init,default
learning_rate,0.001
warmup_lr,0
lr_schedule,no
optimizer,adam
gradient_clipping,1
alpha,0.05
n_samples_uq,100
weight_decay,0.0
n_val_samples,10
data_loader_pin_memory,False
dropout,0.1
hidden_dim,64
n_layers,2
n_timesteps,50
beta_endpoints,"(0.001, 0.35)"
distributional_method,iDDPM
loss,crps
closed_form,True
concat_condition_diffusion,True
evaluate,True
val_only,False
x_T_sampling_method,CARD
conditional_free_guidance_training,False
ddim_churn,1.0
noise_schedule,linear
regressor,orig_CARD_pretrain
tau,1.0
n_components,3
gamma,5.0
rank,10
mvnormal_method,lora
n_train_samples,10
loss_lambda,1e-06
metrics_plots,False
t_training,737.91
NumberParameters,419203.0
t_training_avg,0.6418137
t_training_med,0.6416234
t_training_std,0.0014905
MSETrain,inf
RMSETrain,inf
EnergyScoreTrain,2049189965987840.0
CRPSTrain,-71.0872574
Gaussian NLLTrain,inf
CoverageTrain,0.9962024
QICETrain,0.0390831
MSETest,65944692.0
RMSETest,8120.6337191
EnergyScoreTest,3.5510638
CRPSTest,0.0474699
Gaussian NLLTest,0.1106303
CoverageTest,0.98779
QICETest,0.0260073
