,0,1,2,3,4,5,6
dataset_name,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS,1D_KS
downscaling_factor,1,1,1,1,1,1,1
yarin_gal_uci_split_indices,0,0,0,0,0,0,0
max_dataset_size,1000,1000,1000,1000,1000,1000,1000
standardize,True,True,True,True,True,True,True
select_timesteps,random,random,random,random,random,random,random
temporal_downscaling_factor,2,2,2,2,2,2,2
validation_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model,UNet,UNet,UNet,UNet,UNet,UNet,UNet
uncertainty_quantification,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion,diffusion
report_every,25,25,25,25,25,25,25
seed,1234,1234,1234,1234,1234,1234,1234
distributed_training,False,False,False,False,False,False,False
backbone,default,default,default,default,default,default,default
batch_size,128,128,128,128,128,128,128
batch_accumulation,1,1,1,1,1,1,1
eval_batch_size,1024,1024,1024,1024,1024,1024,1024
n_epochs,2000,2000,2000,2000,2000,2000,2000
early_stopping,100,100,100,100,100,100,100
init,default,default,default,default,default,default,default
learning_rate,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
warmup_lr,0,0,0,0,0,0,0
lr_schedule,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100
weight_decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n_val_samples,10,10,10,10,10,10,10
data_loader_pin_memory,False,False,False,False,False,False,False
dropout,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hidden_dim,64,64,64,64,64,64,64
n_layers,2,2,2,2,2,2,2
n_timesteps,50,50,50,50,50,50,50
beta_endpoints,"[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","[0.001, 0.35]","(0.001, 0.35)"
distributional_method,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM,iDDPM
loss,crps,crps,crps,crps,crps,crps,crps
closed_form,False,False,False,False,False,False,False
concat_condition_diffusion,True,True,True,True,True,True,True
evaluate,True,True,True,True,True,True,True
val_only,True,True,True,True,True,True,True
x_T_sampling_method,standard,standard,standard,standard,standard,standard,standard
conditional_free_guidance_training,False,False,False,False,False,False,False
ddim_churn,1.0,1.0,1.0,1.0,1.0,1.0,1.0
noise_schedule,linear,linear,linear,linear,linear,linear,linear
regressor,,,,,,,
tau,1.0,1.0,1.0,1.0,1.0,1.0,1.0
n_components,10,10,10,10,10,10,10
gamma,5.0,5.0,5.0,5.0,5.0,5.0,5.0
rank,10,10,10,10,10,10,10
mvnormal_method,lora,lora,lora,lora,lora,lora,lora
n_train_samples,10,10,10,10,10,10,10
loss_lambda,0.01,0.001,0.0001,1e-05,1e-06,1e-07,1e-08
metrics_plots,False,False,False,False,False,False,False
t_training,8841.921,12318.457,12306.402,14927.968,1731.574,11144.567,4411.75
NumberParameters,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0,6455491.0
t_training_avg,7.1569823,6.7569303,6.4720224,6.8241562,7.1121195,6.9519618,6.5940676
t_training_med,7.1033809,6.4856459,6.468401,6.4831457,7.1118934,7.1012545,6.4840658
t_training_std,0.471332,0.4150557,0.0178153,0.5449397,0.0157227,0.2852302,0.2404055
MSEValidation,5.34e-05,2.65e-05,3.56e-05,2.15e-05,0.0078092,4.69e-05,0.0004912
RMSEValidation,0.007309,0.0051453,0.0059632,0.0046354,0.0883697,0.0068463,0.0221628
EnergyScoreValidation,0.0779867,0.054284,0.0625708,0.0493901,0.9686853,0.0709069,0.2465945
CRPSValidation,0.0031251,0.0022186,0.0025354,0.0019804,0.0396754,0.0029097,0.0105402
Gaussian NLLValidation,-3.6681366,-4.0968056,-4.0485492,-4.2174606,-1.3607246,-3.9133923,-2.6227379
CoverageValidation,0.7846702,0.8459983,0.8780599,0.8542231,0.9302301,0.9312674,0.8712066
QICEValidation,0.0403281,0.0229332,0.0145694,0.0207057,0.0035026,0.0122135,0.027
